"","predicted_class","actual_class"
"8945","right","right"
"8946","leanright","right"
"8947","left","right"
"8948","right","right"
"8949","right","right"
"8950","right","right"
"8951","left","right"
"8952","right","right"
"8953","right","right"
"8954","leanleft","right"
"8955","leanright","right"
"8956","right","right"
"8957","right","right"
"8958","right","right"
"8959","leanright","right"
"8960","leanright","right"
"8961","right","right"
"8962","leanleft","right"
"8963","leanright","right"
"8964","center","right"
"8965","left","right"
"8966","left","right"
"8967","right","right"
"8968","leanright","right"
"8969","leanright","right"
"8970","leanleft","right"
"8971","right","right"
"8972","center","right"
"8973","center","right"
"8974","leanright","right"
"8975","leanleft","right"
"8976","right","right"
"8977","right","right"
"8978","right","right"
"8979","left","right"
"8980","right","right"
"8981","right","right"
"8982","left","right"
"8983","right","right"
"8984","right","right"
"8985","right","right"
"8986","right","right"
"8987","center","right"
"8988","right","right"
"8989","right","right"
"8990","right","right"
"8991","right","right"
"8992","right","right"
"8993","right","right"
"8994","leanleft","right"
"8995","leanleft","right"
"8996","center","right"
"8997","leanright","right"
"8998","right","right"
"8999","leanright","right"
"9000","left","right"
"9001","right","right"
"9002","right","right"
"9003","center","right"
"9004","leanleft","right"
"9005","leanleft","right"
"9006","right","right"
"9007","right","right"
"9008","right","right"
"9009","right","right"
"9010","right","right"
"9011","left","right"
"9012","right","right"
"9013","center","right"
"9014","center","right"
"9015","right","right"
"9016","leanleft","right"
"9017","right","right"
"9018","right","right"
"9019","right","right"
"9020","leanright","right"
"9021","right","right"
"9022","center","right"
"9023","right","right"
"9024","right","right"
"9025","right","right"
"9026","leanleft","right"
"9027","center","right"
"9028","leanleft","right"
"9029","right","right"
"9030","left","right"
"9031","right","right"
"9032","right","right"
"9033","right","right"
"9034","right","right"
"9035","right","right"
"9036","left","right"
"9037","right","right"
"9038","right","right"
"9039","leanleft","right"
"9040","leanleft","right"
"9041","leanleft","right"
"9042","right","right"
"9043","center","right"
"9044","left","right"
"9045","left","right"
"9046","right","right"
"9047","leanright","right"
"9048","right","right"
"9049","right","right"
"9050","right","right"
"9051","right","right"
"9052","center","right"
"9053","right","right"
"9054","right","right"
"9055","left","right"
"9056","right","right"
"9057","right","right"
"9058","right","right"
"9059","center","right"
"9060","right","right"
"9061","left","right"
"9062","right","right"
"9063","right","right"
"9064","right","right"
"9065","center","right"
"9066","leanright","right"
"9067","left","right"
"9068","leanleft","right"
"9069","right","right"
"9070","center","right"
"9071","left","right"
"9072","leanleft","right"
"9073","right","right"
"9074","right","right"
"9075","right","right"
"9076","leanleft","right"
"9077","right","right"
"9078","right","right"
"9079","right","right"
"9080","leanleft","right"
"9081","left","right"
"9082","right","right"
"9083","left","right"
"9084","right","right"
"9085","leanleft","right"
"9086","right","right"
"9087","left","right"
"9088","right","right"
"9089","left","right"
"9090","center","right"
"9091","left","right"
"9092","leanleft","right"
"9093","right","right"
"9094","right","right"
"9095","leanright","right"
"9096","right","right"
"9097","center","right"
"9098","center","right"
"9099","leanleft","right"
"9100","leanleft","right"
"9101","right","right"
"9102","leanleft","right"
"9103","left","right"
"9104","center","right"
"9105","right","right"
"9106","right","right"
"9107","right","right"
"9108","leanleft","right"
"9109","right","right"
"9110","right","right"
"9111","left","right"
"9112","right","right"
"9113","leanright","right"
"9114","right","right"
"9115","leanleft","right"
"9116","right","right"
"9117","leanright","right"
"9118","left","right"
"9119","left","right"
"9120","leanright","right"
"9121","right","right"
"9122","leanright","right"
"9123","right","right"
"9124","leanright","right"
"9125","right","right"
"9126","right","right"
"9127","center","right"
"9128","center","right"
"9129","right","right"
"9130","leanright","right"
"9131","right","right"
"9132","right","right"
"9133","right","right"
"9134","right","right"
"9135","right","right"
"9136","right","right"
"9137","right","right"
"9138","right","right"
"9139","right","right"
"9140","right","right"
"9141","right","right"
"9142","leanright","right"
"9143","right","right"
"9144","right","right"
"9145","leanleft","right"
"9146","leanleft","right"
"9147","right","right"
"9148","right","right"
"9149","right","right"
"9150","center","right"
"9151","right","right"
"9152","right","right"
"9153","leanright","right"
"9154","right","right"
"9155","right","right"
"9156","right","right"
"9157","right","right"
"9158","right","right"
"9159","center","right"
"9160","right","right"
"9161","right","right"
"9162","right","right"
"9163","left","right"
"9164","right","right"
"9165","right","right"
"9166","right","right"
"9167","right","right"
"9168","right","right"
"9169","right","right"
"9170","right","right"
"9171","leanright","right"
"9172","center","right"
"9173","right","right"
"9174","right","right"
"9175","right","right"
"9176","leanleft","right"
"9177","left","right"
"9178","right","right"
"9179","right","right"
"9180","right","right"
"9181","right","right"
"9182","right","right"
"9183","leanright","right"
"9184","leanright","right"
"9185","leanright","right"
"9186","left","right"
"9187","right","right"
"9188","right","right"
"9189","leanright","right"
"9190","left","right"
"9191","right","right"
"9192","leanright","right"
"9193","leanright","right"
"9194","right","right"
"9195","right","right"
"9196","center","right"
"9197","right","right"
"9198","right","right"
"9199","right","right"
"9200","right","right"
"9201","left","right"
"9202","right","right"
"9203","left","right"
"9204","right","right"
"9205","leanleft","right"
"9206","left","right"
"9207","right","right"
"9208","left","right"
"9209","leanright","right"
"9210","center","right"
"9211","center","right"
"9212","right","right"
"9213","right","right"
"9214","right","right"
"9215","left","right"
"9216","leanleft","right"
"9217","right","right"
"9218","right","right"
"9219","right","right"
"9220","center","right"
"9221","right","right"
"9222","right","right"
"9223","right","right"
"9224","center","right"
"9225","right","right"
"9226","right","right"
"9227","leanright","right"
"9228","right","right"
"9229","right","right"
"9230","leanleft","right"
"9231","leanright","right"
"9232","left","right"
"9233","left","right"
"9234","right","right"
"9235","right","right"
"9236","center","right"
"9237","center","right"
"9238","leanright","right"
"9239","left","right"
"9240","left","right"
"9241","right","right"
"9242","center","right"
"9243","leanright","right"
"9244","right","right"
"9245","right","right"
"9246","left","right"
"9247","left","right"
"9248","right","right"
"9249","center","right"
"9250","right","right"
"9251","right","right"
"9252","right","right"
"9253","center","right"
"9254","right","right"
"9255","right","right"
"9256","right","right"
"9257","right","right"
"9258","right","right"
"9259","right","right"
"9260","right","right"
"9261","right","right"
"9262","right","right"
"9263","left","right"
"9264","left","right"
"9265","right","right"
"9266","right","right"
"9267","leanright","right"
"9268","center","right"
"9269","left","right"
"9270","right","right"
"9271","left","right"
"9272","center","right"
"9273","right","right"
"9274","right","right"
"9275","left","right"
"9276","right","right"
"9277","leanright","right"
"9278","right","right"
"9279","right","right"
"9280","right","right"
"9281","right","right"
"9282","center","right"
"9283","right","right"
"9284","right","right"
"9285","right","right"
"9286","right","right"
"9287","leanright","right"
"9288","leanleft","right"
"9289","right","right"
"9290","center","right"
"9291","right","right"
"9292","right","right"
"9293","right","right"
"9294","leanright","right"
"9295","right","right"
"9296","right","right"
"9297","right","right"
"9298","right","right"
"9299","right","right"
"9300","right","right"
"9301","leanright","right"
"9302","left","right"
"9303","right","right"
"9304","leanleft","right"
"9305","right","right"
"9306","left","right"
"9307","right","right"
"9308","right","right"
"9309","right","right"
"9310","right","right"
"9311","right","right"
"9312","right","right"
"9313","right","right"
"9314","leanright","right"
"9315","right","right"
"9316","right","right"
"9317","leanright","right"
"9318","right","right"
"9319","leanright","right"
"9320","right","right"
"9321","right","right"
"9322","left","right"
"9323","right","right"
"9324","right","right"
"9325","left","right"
"9326","left","right"
"9327","leanleft","right"
"9328","leanright","right"
"9329","right","right"
"9330","right","right"
"9331","right","right"
"9332","right","right"
"9333","left","right"
"9334","right","right"
"9335","leanright","right"
"9336","leanright","right"
"9337","right","right"
"9338","leanright","right"
"9339","right","right"
"9340","right","right"
"9341","left","right"
"9342","right","right"
"9343","left","right"
"9344","right","right"
"9345","center","right"
"9346","right","right"
"9347","right","right"
"9348","left","right"
"9349","right","right"
"9350","leanleft","right"
"9351","right","right"
"9352","right","right"
"9353","leanleft","right"
"9354","leanright","right"
"9355","left","right"
"9356","leanleft","right"
"9357","leanleft","right"
"9358","right","right"
"9359","left","right"
"9360","right","right"
"9361","leanleft","right"
"9362","right","right"
"9363","right","right"
"9364","right","right"
"9365","right","right"
"9366","leanright","right"
"9367","center","right"
"9368","right","right"
"9369","left","right"
"9370","right","right"
"9371","left","right"
"9372","right","right"
"9373","right","right"
"9374","right","right"
"9375","right","right"
"9376","right","right"
"9377","right","right"
"9378","right","right"
"9379","left","right"
"9380","right","right"
"9381","right","right"
"9382","leanright","right"
"9383","center","right"
"9384","right","right"
"9385","right","right"
"9386","center","right"
"9387","right","right"
"9388","right","right"
"9389","center","right"
"9390","right","right"
"9391","right","right"
"9392","leanleft","right"
"9393","leanright","right"
"9394","leanright","right"
"9395","right","right"
"9396","right","right"
"9397","right","right"
"9398","right","right"
"9399","right","right"
"9400","right","right"
"9401","right","right"
"9402","center","right"
"9403","right","right"
